bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
25,16,true,true,2021-03-04T16:29:55,3142,1 Ave & E 62 St,40.7612274,-73.96094022
3,14,true,true,2021-03-04T16:29:55,4172,Washington Ave & E 167 St,40.829896,-73.907618
14,13,true,true,2020-10-08T21:02:34,02744ef00b430de0440ab88ecff71b2d,Webster St at 2nd St,37.795194764385954,-122.27396965026855
5,16,true,true,2021-03-04T16:29:55,3050,Putnam Ave & Throop Ave,40.6851532,-73.94111
10,8,true,true,2021-03-04T16:29:55,3344,Pioneer St & Van Brunt St,40.679043,-74.011169
13,5,true,true,2021-03-04T16:29:55,3704,47 Ave & Skillman Ave,40.7437524099784,-73.94176483154297
36,38,true,true,2021-03-04T16:29:55,482,W 15 St & 7 Ave,40.73935542,-73.99931783
3,20,true,true,2020-10-08T21:02:34,018bfeb8a511bb60ffbb0cab866667ab,10th Ave at Irving St,37.7642245,-122.4673775
32,2,true,true,2021-03-04T16:29:55,3156,E 72 St & York Ave,40.76663814,-73.95348296
22,55,true,true,2021-03-04T16:29:55,247,Perry St & Bleecker St,40.73535398,-74.00483091
13,14,true,true,2020-10-08T21:02:33,a730b0443ebed771ffc0c413ccc47eec,Bryant St at 2nd St,37.783171989315306,-122.39357203245163
4,25,true,true,2021-03-04T16:29:55,3158,W 63 St & Broadway,40.77163851,-73.98261428
15,16,true,true,2021-03-04T16:29:55,3500,E 115 St & Madison Ave,40.7989445,-73.944846
6,20,true,true,2020-10-08T21:02:34,074ef2e71ff08fd484f93827ed83dafd,Grove St at Divisadero,37.775946,-122.4377775
5,14,true,true,2020-10-08T21:02:34,70369211f292150a6b4ee0dca590e273,Eureka Valley Recreation Center,37.759211,-122.4367975
3,24,true,true,2021-03-04T16:29:55,3617,28 Ave & 35 St,40.7671,-73.9169858
8,11,true,true,2021-03-04T16:29:55,4322,20 Ave & 21 St,40.784003,-73.912297
16,7,true,true,2020-10-08T21:02:34,e28f658f5100e41a80d7896d356bc7f6,Auzerais Ave at Los Gatos Creek Trail,37.321181834267314,-121.9030898809433
0,0,false,false,2021-03-04T16:29:55,4008,Broadway & W 142 St,40.824686,-73.951947
14,0,true,true,2021-03-04T16:29:55,3184,Paulus Hook,40.7141454,-74.0335519
3,28,true,true,2021-03-04T16:29:55,4188,Broadway & W 155 St,40.83299,-73.94592
3,20,true,true,2020-10-08T21:02:34,f00345a08621722a4e680cf784706a3c,Fulton St at Bancroft Way,37.8677892,-122.2658964
25,5,true,true,2020-10-08T21:02:34,be206c6cb9c61276d1e3b9ad2a0b8060,South San Jose State (7th St at Humboldt St),37.32031582108647,-121.87009871006012
3,16,true,true,2021-03-04T16:29:55,3872,Hancock St & Wyckoff Ave,40.6972,-73.90674
0,0,false,false,2021-03-04T16:29:55,4361,Caton Ave & E 10 St,40.648481,-73.97058
15,18,true,true,2021-03-04T16:29:55,3654,31 St & Northern Blvd,40.75186951421875,-73.93349289894103
4,34,true,true,2021-03-04T16:29:55,3135,E 75 St & 3 Ave,40.77112927,-73.95772297
11,12,true,true,2021-03-04T16:29:55,4002,W 144 St & Adam Clayton Powell Blvd,40.820877,-73.939249
23,31,true,true,2021-03-04T16:29:55,461,E 20 St & 2 Ave,40.73587678,-73.98205027
5,25,true,true,2021-03-04T16:29:55,4194,Plaza Dr & W 170 St,40.840484,-73.917946
21,4,true,true,2021-03-04T16:29:55,3531,Frederick Douglass Blvd & W 129 St,40.8125511,-73.9492286
0,18,true,true,2021-03-04T16:29:55,3678,Fairmount Ave,40.72572613742557,-74.07195925712585
11,4,true,true,2020-10-08T21:02:34,569d5c153e5380ea2f286b48217ec566,Fifth St at Delaware St,37.870407115465376,-122.29967594146727
43,15,true,true,2021-03-04T16:29:55,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465
3,73,true,true,2021-03-04T16:29:55,3178,Riverside Dr & W 78 St,40.78414472,-73.98362492
7,12,true,true,2020-10-08T21:02:34,19f34b48933b42de614327cee335bc6f,Dolores St at 15th St,37.7661,-122.4266585
0,53,true,true,2021-03-04T16:29:55,4122,Central Park W & W 97 St,40.79249519495111,-73.96417066463071
30,8,true,true,2021-03-04T16:29:55,261,Johnson St & Gold St,40.69474881,-73.98362464
13,21,true,true,2021-03-04T16:29:55,394,E 9 St & Avenue C,40.72521311,-73.97768752
5,17,true,true,2021-03-04T16:29:55,3192,Liberty Light Rail,40.7112423,-74.0557013
0,0,false,false,2021-03-04T16:29:55,4398,65 St & 2 Ave,40.640493,-74.02564
5,57,true,true,2021-03-04T16:29:55,4248,Old Slip & South St,40.70336686695866,-74.007867872715
8,19,true,true,2020-10-08T21:02:34,4483551f97cfd276503daebebdd3aaa5,Page St at Scott St,37.772354,-122.4358575
6,17,true,true,2021-03-04T16:29:55,4062,Amsterdam Ave & W 175 St,40.844044,-73.933651
11,12,true,true,2021-03-04T16:29:55,3843,Myrtle Ave & Grove St,40.69905,-73.91516
5,21,true,true,2021-03-04T16:29:55,3668,Leonard St & Nassau Ave,40.7239567849954,-73.94984364509583
6,25,true,true,2020-10-08T21:02:34,39ee44ea71e662e83149eae893414fe6,Post St at Divisadero St,37.784419,-122.439361
12,19,true,true,2021-03-04T16:29:55,3065,Union Ave & Wallabout St,40.70029511,-73.95032283
3,12,true,true,2020-10-08T21:02:35,ca8eeb013a7c04731be820a3205b8347,6th Ave at E 12th St (Temporary Location),37.794396,-122.253842
3,14,true,true,2021-03-04T16:29:55,3873,Madison St & Cypress Ave,40.70068,-73.90742
18,8,true,true,2020-10-08T21:02:33,c75e0c6b2fcb7c59d7c812600d5858f5,Hubbell St at 16th St,37.766594,-122.398198
8,27,true,true,2021-03-04T16:29:55,3736,E 12 St & Ave C,40.727243,-73.976831
3,28,true,true,2021-03-04T16:29:55,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183
2,17,true,true,2020-10-08T21:02:34,e1217bf29c178d096c6e92ea8dc36453,Madison St at 17th St,37.804036784023594,-122.26240932941435
19,28,true,true,2021-03-04T16:29:55,3813,W 20 St & 10 Ave,40.745686,-74.005141
26,4,true,true,2021-03-04T16:29:55,3900,Morgan Ave & Lombardy St,40.72226,-73.93889
9,13,true,true,2021-03-04T16:29:55,437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759
1,30,true,true,2020-10-08T21:02:34,4cd2b4bfdb2c468ec1fe6574fb2ffaa0,Holloway Ave at Arellano Ave,37.72095,-122.478859
12,11,true,true,2020-10-08T21:02:34,c859a624e28f1e670e9b7f8b2276c934,Clement St at 32nd Ave,37.781722,-122.492844
6,33,true,true,2021-03-04T16:29:55,360,William St & Pine St,40.70717936,-74.00887308
4,18,true,true,2021-03-04T16:29:55,3085,Roebling St & N 4 St,40.71469,-73.95739
2,28,true,true,2021-03-04T16:29:55,3918,Avenue D & E 8 St,40.72387,-73.975767
16,3,true,true,2020-10-08T21:02:34,c2e3051962238764d5e968e6f4544485,10th St at University Ave,37.86906047545393,-122.29339957237242
29,17,true,true,2021-03-04T16:29:55,3232,Bond St & Fulton St,40.68962188790333,-73.98304268717766
0,21,true,true,2021-03-04T16:29:55,4090,Grand Concourse & E 156 St,40.823429,-73.924689
15,15,true,true,2021-03-04T16:29:55,511,E 14 St & Avenue B,40.72938685,-73.97772429
12,8,true,true,2021-03-04T16:29:55,3851,Metropolitan Ave & Stewart Ave,40.71401,-73.92793
14,33,true,true,2021-03-04T16:29:55,363,West Thames St,40.70834698,-74.01713445
5,20,true,true,2021-03-04T16:29:55,3616,Steinway St & 28 Ave,40.7656251,-73.9136695
32,7,true,true,2021-03-04T16:29:55,3815,E 51 St & 2 Ave,40.755293,-73.967641
30,9,true,true,2021-03-04T16:29:55,3472,W 15 St & 10 Ave,40.742753828659026,-74.00747358798981
2,16,true,true,2020-10-08T21:02:34,0b48b03d8342258399d9bced9a3ae503,Market St at Dolores St,37.769244,-122.4269645
9,21,true,true,2021-03-04T16:29:55,3349,Grand Army Plaza & Plaza St West,40.6729679,-73.97087984
19,10,true,true,2021-03-04T16:29:55,3542,Amsterdam Ave & W 119 St,40.8086249,-73.9596214
22,15,true,true,2021-03-04T16:29:55,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628
5,15,true,true,2021-03-04T16:29:55,3859,Lorimer St & Calyer St,40.72795,-73.95414
7,59,true,true,2021-03-04T16:29:55,3799,6 Ave & W 34 St,40.74964,-73.98805
0,21,true,true,2021-03-04T16:29:55,4081,Gerard Ave & E 165 St,40.83173,-73.922394
10,18,true,true,2020-10-08T21:02:34,47e30e549ebbe3b8fad38f2df2f1ad59,Bancroft Way at College Ave,37.8693603,-122.2543374
0,15,true,true,2020-10-08T21:02:34,1736d145e5ef5447a53cc9f100701ccc,Telegraph Ave at 58th St,37.8444927,-122.261351
3,12,true,true,2021-03-04T16:29:55,3612,30 Ave & 21 St,40.7703743,-73.9286078
29,13,true,true,2021-03-04T16:29:55,4214,Spring St & Hudson St,40.72583996792375,-74.0076532959938
22,34,true,true,2021-03-04T16:29:55,3359,E 68 St & Madison Ave,40.7691572,-73.96703464
5,27,true,true,2021-03-04T16:29:55,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896
9,43,true,true,2021-03-04T16:29:55,540,Lexington Ave & E 29 St,40.74311555376486,-73.98215353488922
3,20,true,true,2021-03-04T16:29:55,3906,West St & Liberty St,40.711444,-74.014847
2,18,true,true,2021-03-04T16:29:55,4098,Shakespeare Ave & W 169 St,40.839312,-73.922423
16,3,true,true,2021-03-04T16:29:55,4391,52 St & 6 Ave,40.642703,-74.009441
6,18,true,true,2020-10-08T21:02:34,eace607a9b4ea4ea7b9fe0e5c17b04e7,Spruce St at California St,37.78657849953654,-122.45342284440996
14,5,true,true,2021-03-04T16:29:55,3564,21 St & 36 Ave,40.7601853,-73.9362726
21,5,true,true,2021-03-04T16:29:55,3561,37 Ave & 35 St,40.7531106,-73.9279917
19,12,true,true,2021-03-04T16:29:55,3461,Murray St & Greenwich St,40.714851505262516,-74.01122331619263
29,4,true,true,2021-03-04T16:29:55,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717
28,9,true,true,2021-03-04T16:29:55,3462,E 44 St & 2 Ave,40.75118387463277,-73.97138714790344
6,17,true,true,2021-03-04T16:29:55,3388,President St & Henry St,40.6828003,-73.99990419
22,4,true,true,2021-03-04T16:29:55,3067,Broadway & Whipple St,40.7016657,-73.9437303
4,20,true,true,2021-03-04T16:29:55,3303,Butler St & Court St,40.6849894,-73.99440329
11,8,true,true,2020-10-08T21:02:34,6fde6bae495dbd16f6cacfe31de263c6,Folsom St at 7th St,37.77666378283064,-122.40790843963623
9,15,true,true,2021-03-04T16:29:55,3384,Smith St & 3 St,40.6787242,-73.99599099
10,5,true,true,2020-10-08T21:02:34,caee8a5f24d36ec088093ba35c67492d,29th St at Church St,37.7436839,-122.4268059
2,24,true,true,2021-03-04T16:29:55,3708,W 13 St & 5 Ave,40.735445,-73.99431
22,0,true,true,2021-03-04T16:29:55,3481,York St,40.71649,-74.04105
7,32,true,true,2021-03-04T16:29:55,4124,Central Park W & W 91 St,40.788664991278836,-73.96680057048798
27,23,true,true,2021-03-04T16:29:55,3108,Nassau Ave & Russell St,40.72557,-73.94434
31,32,true,true,2021-03-04T16:29:55,4339,Forsyth St	& Grand St,40.71779817737835,-73.99316132068634
5,17,true,true,2020-10-08T21:02:34,4fa77307be791fef2d10d4d831f88415,Otis St at Brady St,37.772219,-122.419976
1,31,true,true,2021-03-04T16:29:55,3077,Stagg St & Union Ave,40.70877084,-73.95095259
14,43,true,true,2021-03-04T16:29:55,362,Broadway & W 37 St,40.75172632,-73.98753523
5,19,true,true,2021-03-04T16:29:55,3779,Hart St & Wyckoff Ave,40.704876,-73.919911
24,7,true,true,2021-03-04T16:29:55,3516,31 St & Astoria Blvd,40.7699176,-73.9184057
26,5,true,true,2020-10-08T21:02:34,33424dfd71dd02911d83b5b683e55791,8th St at Brannan St,37.771431362921085,-122.40578681230545
17,6,true,true,2020-10-08T21:02:35,cf78144e1fe0f49224de5d9886357775,N 14th St at E Santa Clara St,37.3426625921454,-121.87729239463806
3,17,true,true,2021-03-04T16:29:55,4095,E 165 St & Jerome Ave,40.83263,-73.925101
1,22,true,true,2020-10-08T21:02:34,8a8e891c438cd31f8c9f9f52201ea157,34th St at Telegraph Ave,37.8225475,-122.2663179
15,10,true,true,2021-03-04T16:29:55,3844,Myrtle Ave & Linden St,40.69943,-73.91337
6,1,true,true,2020-10-08T21:02:34,ad0fd1e1100453a35d7ce5e5d95e4779,Valencia St at 22nd St,37.7552126,-122.4209752
8,11,true,true,2020-10-08T21:02:34,5233544e4f9c64e67c22b8d9d723c4c4,Bryant St at 15th St,37.7671004,-122.410662
17,4,true,true,2021-03-04T16:29:55,3804,Front St & Jay St,40.702461,-73.986842
22,5,true,true,2020-10-08T21:02:34,bfa38a76bddc6582afb8464350f47c61,4th St at Mission Bay Blvd S,37.7703135,-122.3912365
10,5,true,true,2020-10-08T21:02:34,f113253f2f20870c00c7f115d631304d,DeFremery Park,37.8123315,-122.2851712
14,21,true,true,2021-03-04T16:29:55,3076,Scholes St & Manhattan Ave,40.70870368,-73.9448625
53,28,true,true,2021-03-04T16:29:55,3687,E 33 St & 1 Ave,40.74322681432173,-73.97449783980846
2,20,true,true,2021-03-04T16:29:55,4043,W 78 St & Amsterdam Ave,40.782535857724106,-73.97908508777618
6,13,true,true,2020-10-08T21:02:34,c6819c29250a339afc80c325c09cfaf2,Sanchez St at 17th St,37.7632417,-122.4306746
9,11,true,true,2021-03-04T16:29:55,4287,Steinway St & Ditmars Blvd,40.772717,-73.906127
7,24,true,true,2021-03-04T16:29:55,3510,Adam Clayton Powell Blvd & W 123 St,40.8078316,-73.949373
3,51,true,true,2021-03-04T16:29:55,3242,Schermerhorn St & Court St,40.69102925677968,-73.99183362722397
11,4,true,true,2020-10-08T21:02:34,446009f5d7c3932df1a0215e04df9891,Precita Park,37.7472996,-122.4114029
16,3,true,true,2021-03-04T16:29:55,4028,Frederick Douglass Blvd & Harlem River Dr,40.830702,-73.936371
6,26,true,true,2021-03-04T16:29:55,312,Allen St & Stanton St,40.722055,-73.989111
3,17,true,true,2021-03-04T16:29:55,4181,Hoe Ave & Jennings St,40.832171,-73.889686
19,2,true,true,2021-03-04T16:29:55,3205,JC Medical Center,40.71653978099194,-74.0496379137039
28,11,true,true,2021-03-04T16:29:55,4282,Washington St & Barrow St,40.73191132323174,-74.008769094944
0,22,true,true,2021-03-04T16:29:55,3212,Christ Hospital,40.734785818,-74.050443636
0,14,true,true,2021-03-04T16:29:55,3679,Bergen Ave,40.722103786686034,-74.07145500183105
9,23,true,true,2021-03-04T16:29:55,265,Stanton St & Chrystie St,40.72229346,-73.99147535
1,25,true,true,2021-03-04T16:29:55,331,Pike St & Monroe St,40.71173107,-73.99193043
11,11,true,true,2020-10-08T21:02:34,dab6dfd8dec75e57a81fde7f12d39510,18th Ave at California St,37.785111,-122.477667
9,18,true,true,2021-03-04T16:29:55,3424,E 106 St & Lexington Ave,40.791976,-73.945993
9,14,true,true,2021-03-04T16:29:55,4419,44 St & 6 Ave,40.647105,-74.004483
12,6,false,false,2021-03-04T16:29:55,3638,Washington St,40.7242941,-74.0354826
11,4,true,true,2020-10-08T21:02:34,ff965c7f0bb892bf7053a78b4df24275,Backesto Park (Jackson St at 13th St),37.35288682729121,-121.88604980707169
12,7,true,true,2021-03-04T16:29:55,3592,Crescent St & Broadway,40.7633589,-73.9286471
1,18,true,true,2021-03-04T16:29:55,4168,Mount Eden Pkwy & Eastburn Ave,40.842675,-73.908544
10,16,true,true,2021-03-04T16:29:55,3575,Crescent St & 34 Ave,40.76108,-73.930562
23,0,true,true,2020-10-08T21:02:34,1d84d9515239d01be7d4431cc9ce5728,Devine St at San Pedro St,37.338670604639425,-121.89564406871794
9,18,true,true,2020-10-08T21:02:34,45d4ba912fdbaf0e9d69cf9a1bde9a76,McAllister St at Baker St,37.7774157,-122.4418376
10,16,true,true,2021-03-04T16:29:55,3775,Suydam St & Knickerbocker Ave,40.702013,-73.923769
8,14,true,true,2021-03-04T16:29:55,3932,Grand Concourse & E 144 St,40.816576,-73.927987
18,7,true,true,2021-03-04T16:29:55,4254,34 St & 38 Ave,40.752443,-73.929737
2,27,true,true,2021-03-04T16:29:55,3839,Putnam Ave & Knickerbocker Ave,40.69545,-73.91164
20,4,true,true,2021-03-04T16:29:55,4220,Frederick Douglass Blvd & W 145 St,40.823061,-73.941928
9,6,true,true,2020-10-08T21:02:35,05c88a5c130147a66fe2745f53dacc37,19th St at William St,37.338468014146,-121.86652064323424
23,4,true,true,2020-10-08T21:02:34,36460a8c801bc83206f3810f859f9573,Howard St at 8th St,37.7765126,-122.4113061
1,18,true,true,2021-03-04T16:29:55,3888,Woodward Ave & Harman St,40.70793,-73.91092
15,9,true,true,2021-03-04T16:29:55,426,West St & Chambers St,40.71754834,-74.01322069
12,18,true,true,2021-03-04T16:29:55,252,MacDougal St & Washington Sq,40.73226398,-73.99852205
7,21,true,true,2021-03-04T16:29:55,3998,W 135 St & Lenox Terrace Pl,40.813619,-73.939336
0,23,true,true,2021-03-04T16:29:55,4012,W 148 St & Amsterdam Ave,40.827075,-73.945909
2,15,true,true,2021-03-04T16:29:55,4183,Fulton Ave & E 172 St,40.839229,-73.899047
12,7,true,true,2020-10-08T21:02:34,b949f871161f40eb2949854a85a0472a,Delmas Ave at Virginia St,37.31975695999228,-121.89299941062927
3,12,true,true,2020-10-08T21:02:34,7952c04aad8b091ffb0455792174bf01,Williams Ave at Apollo St,37.730079,-122.3988045
0,22,true,true,2021-03-04T16:29:55,4074,Edgecombe Ave & W 167 St,40.838191,-73.936085
11,20,true,true,2021-03-04T16:29:55,411,E 6 St & Avenue D,40.72228087,-73.97668709
7,19,true,true,2021-03-04T16:29:55,315,South St & Gouverneur Ln,40.70355377,-74.00670227
10,19,true,true,2021-03-04T16:29:55,4082,Gerard Ave & McClellan St,40.833909,-73.92112
21,24,true,true,2021-03-04T16:29:55,3916,Pearl St & Peck Slip,40.708485,-74.002751
22,32,true,true,2021-03-04T16:29:55,510,W 51 St & 6 Ave,40.7606597,-73.98042047
11,22,true,true,2021-03-04T16:29:55,3418,Plaza St West & Flatbush Ave,40.6750207,-73.97111473
20,0,true,true,2021-03-04T16:29:55,3297,6 St & 7 Ave,40.6686627,-73.97988067
12,6,true,true,2021-03-04T16:29:55,3515,24 Ave & 26 St,40.774591,-73.918544
26,7,true,true,2021-03-04T16:29:55,3363,E 102 St & Park Ave,40.7904828,-73.95033068
0,0,false,false,2021-03-04T16:29:55,4428,Prospect Park SW & 10 Ave,40.659945,-73.977504
3,12,true,true,2021-03-04T16:29:55,400,Pitt St & Stanton St,40.71926081,-73.98178024
0,40,true,true,2021-03-04T16:29:55,3302,Columbus Ave & W 103 St,40.7969347,-73.9643412291
28,6,true,true,2020-10-08T21:02:34,be51642c8a13488ee2d0f79cca2d6307,22nd St Caltrain Station,37.75770404149008,-122.39188492298126
15,12,true,true,2021-03-04T16:29:55,3554,Vernon Blvd & 41 Rd,40.7552433,-73.9485678
7,14,true,true,2021-03-04T16:29:55,4251,Nelson Ave & 167 St,40.83670566862804,-73.92608866095543
2,20,true,true,2021-03-04T16:29:55,3055,Greene Ave & Nostrand Ave,40.6883337,-73.950916
2,16,true,true,2021-03-04T16:29:55,4103,Ogden Ave & W 165 St,40.834457,-73.928381
3,23,true,true,2020-10-08T21:02:34,515b2fdc0cfb6110776790b85400f062,20th St at Dolores St,37.75823842417928,-122.4260938167572
13,6,true,true,2020-10-08T21:02:34,b16dd2738997ef81f15f2822ce4f8745,21st St at Santa Clara St,37.345758795303155,-121.87067806720735
27,36,true,true,2021-03-04T16:29:55,473,Rivington St & Chrystie St,40.72110063,-73.9919254
15,4,true,true,2020-10-08T21:02:35,7c15582391754cff6e2573d81f228933,1st St at Younger Ave,37.355029582252904,-121.90443634986876
4,15,true,true,2020-10-08T21:02:34,77b16a1c03301769253ef32bb442b56e,Jennings St at Revere Ave,37.72939320661727,-122.38653659820555
26,13,true,true,2021-03-04T16:29:55,3588,Vernon Blvd & 10 St,40.7671863,-73.9373554
8,11,true,true,2020-10-08T21:02:34,22e24861b62c61aa3c99d47cd90095ce,1st St at Folsom St,37.78729,-122.39438
12,9,true,true,2021-03-04T16:29:55,417,Barclay St & Church St,40.71291224,-74.01020234
6,31,true,true,2021-03-04T16:29:55,3284,E 88 St & Park Ave,40.781410700190015,-73.95595908164978
10,20,true,true,2021-03-04T16:29:55,3890,Grove St & Broadway,40.69047,-73.923511
3,16,true,true,2021-03-04T16:29:55,3528,Steinway St & 23 Ave,40.7713937,-73.9077436
7,12,true,true,2021-03-04T16:29:55,3957,E 144 St & Brook Ave,40.811675,-73.917037
2,20,true,true,2021-03-04T16:29:55,3776,Central Ave & Starr Street,40.700003,-73.92834
23,20,true,true,2021-03-04T16:29:55,3635,W 36 St & 9 Ave,40.75462324029105,-73.99516761302948
15,8,true,true,2021-03-04T16:29:55,4292,Hazen St & 20 Ave,40.772092,-73.895166
42,20,true,true,2021-03-04T16:29:55,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328
18,5,true,true,2021-03-04T16:29:55,4410,41 St & 4 Ave,40.651354,-74.007168
11,7,true,true,2020-10-08T21:02:34,5e99ac28f681fbc2c1b49ad2c41a525d,Frederick St at Arguello Blvd,37.76578298679633,-122.45763659477234
13,11,true,true,2021-03-04T16:29:55,4001,Lenox Ave & W 146 St,40.821111,-73.935971
13,5,true,true,2020-10-08T21:02:34,f7d2be8a428dc633c63ee68f69424754,The Embarcadero at Bryant St,37.787332,-122.3881105
17,5,true,true,2020-10-08T21:02:34,28754859653e0a656ba53e1fa0ea21db,The Embarcadero at Sansome St,37.80477,-122.403234
14,25,true,true,2021-03-04T16:29:55,4045,West End Ave & W 60 St,40.77237,-73.99005
1,20,true,true,2021-03-04T16:29:55,4171,Boston Rd & E 167 St,40.828199,-73.903719
5,16,true,true,2021-03-04T16:29:55,4084,Sheridan Ave & E 168 St,40.835334,-73.9154
1,23,true,true,2021-03-04T16:29:55,3893,Rockaway Ave & Bainbridge St,40.68319988172761,-73.91166642308235
14,9,true,true,2021-03-04T16:29:55,4418,2 Ave & 32 St,40.659176,-74.006584
16,7,true,true,2020-10-08T21:02:33,da17603652106fda93da4e255a5b0a22,Oak St at 1st St,37.322124625448566,-121.88109040260315
7,20,true,true,2020-10-08T21:02:35,36a236e6b9604e51e8d5fd525775d7c0,14th Ave at Geary Blvd,37.780364,-122.4728095
12,7,true,true,2020-10-08T21:02:34,f1fd7bda2e0a3cf1900d275f24ff94ff,Folsom St at 15th St,37.7670373,-122.4154425
2,20,true,true,2021-03-04T16:29:55,3106,Driggs Ave & N Henry St,40.72325,-73.94308
0,19,true,true,2021-03-04T16:29:55,3691,28 Ave & 44 St,40.76408932350688,-73.91065120697021
0,0,false,false,2021-03-04T16:29:55,4363,E 8 St & Caton Ave,40.648055,-73.972432
14,40,true,true,2021-03-04T16:29:55,2000,Front St & Washington St,40.70255088,-73.98940236
7,11,false,false,2021-03-04T16:29:55,3279,Dixon Mills,40.721630142638354,-74.04996782541275
4,11,true,true,2020-10-08T21:02:35,35f5a7921e0006fdde8b661781c777f6,Indiana St at Cesar Chavez St,37.7504343570623,-122.39044725894927
12,10,true,true,2021-03-04T16:29:55,4392,52 St & 1 Ave,40.649292,-74.020105
6,19,true,true,2021-03-04T16:29:55,4317,51 St & Hobart St,40.757764,-73.907654
9,14,true,true,2021-03-04T16:29:55,3300,Prospect Park West & 8 St,40.66514681533792,-73.97637605667114
16,23,true,true,2021-03-04T16:29:55,3118,McGuinness Blvd & Eagle St,40.73555,-73.95284
16,53,true,true,2021-03-04T16:29:55,410,Suffolk St & Stanton St,40.72066442,-73.98517977
5,17,true,true,2021-03-04T16:29:55,3911,Wyckoff St & Nevins St,40.683426,-73.984275
1,17,true,true,2021-03-04T16:29:55,3054,Greene Ave & Throop Ave,40.6894932,-73.942061
5,14,true,true,2021-03-04T16:29:55,3773,Knickerbocker Ave & Thames St,40.70539,-73.92976
14,5,true,true,2020-10-08T21:02:34,8b0eb4e5f5c108a52011cb111fb4c008,Jerrold Ave at 3rd St,37.73890064447666,-122.38952457904814
8,5,true,true,2021-03-04T16:29:55,3272,Jersey & 3rd,40.72333158646436,-74.04595255851744
16,19,true,true,2021-03-04T16:29:55,528,2 Ave & E 31 St,40.74290902,-73.97706058
10,22,true,true,2021-03-04T16:29:55,3314,W 95 St & Broadway,40.7937704,-73.971888
22,13,true,true,2021-03-04T16:29:55,4073,W 51 St & Rockefeller Plaza,40.75969995906254,-73.97808194160461
12,15,true,true,2020-10-08T21:02:34,1a72eda649a19404886077229827b2d3,North Berkeley BART Station,37.873558,-122.283093
10,15,true,true,2021-03-04T16:29:55,276,Duane St & Greenwich St,40.71748752,-74.0104554
4,31,true,true,2021-03-04T16:29:55,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772
7,22,true,true,2021-03-04T16:29:55,4373,5 Ave & 41 St,40.649983,-74.005144
16,7,true,true,2020-10-08T21:02:33,d576652cc151c23d6ec52b8454429d47,William St at 10th St,37.3327938,-121.8759263
12,11,true,true,2021-03-04T16:29:55,3551,3 Ave & E 112 St,40.795508,-73.941606
26,5,true,true,2021-03-04T16:29:55,458,11 Ave & W 27 St,40.751396,-74.005226
12,10,true,true,2021-03-04T16:29:55,466,W 25 St & 6 Ave,40.74395411,-73.99144871
12,16,true,true,2021-03-04T16:29:55,223,W 13 St & 7 Ave,40.73781509,-73.99994661
11,4,true,true,2020-10-08T21:02:34,456bf3370b191fab5745567356a8423f,30th St at San Jose Ave,37.7423139,-122.4231805
6,9,true,true,2020-10-08T21:02:34,ead93e0002db0611076fb2d63f76ce05,Santa Clara St at 7th St,37.3391456,-121.8841054
7,18,true,true,2021-03-04T16:29:55,3821,Evergreen Ave & Noll St,40.70106,-73.93318
9,10,true,true,2021-03-04T16:29:55,3607,31 Ave & 14 St,40.7682,-73.9322662
17,3,true,true,2021-03-04T16:29:55,3352,Sigourney St & Columbia St,40.67267243410948,-74.0087952464819
8,9,true,true,2021-03-04T16:29:55,3947,E 138 St & Willow Ave,40.804168,-73.911545
6,13,true,true,2021-03-04T16:29:55,4414,24 St & 5 Ave,40.659555,-73.995068
11,8,true,true,2021-03-04T16:29:55,4267,Bulova Ave & Brooklyn Queens Expressway W,40.762507,-73.902534
22,1,true,true,2020-10-08T21:02:34,b063f8d6a24fea4eb06aac2817efc46b,Park Ave at Race St,37.32601084794081,-121.91232740879057
9,23,true,true,2021-03-04T16:29:55,3572,34 Ave & 38 St,40.756913,-73.921631
0,0,false,false,2021-03-04T16:29:55,4389,47 St & 3 Ave,40.649143,-74.012384
18,1,true,true,2020-10-08T21:02:33,0a24b6ab9ca6684780b6682901b3c680,Empire St at 1st St,37.3448821,-121.8969655
7,17,true,true,2021-03-04T16:29:55,372,Franklin Ave & Myrtle Ave,40.694546087246025,-73.95801365375519
16,5,true,true,2021-03-04T16:29:55,4323,20 Ave & 33 St,40.779399,-73.905708
20,10,true,true,2021-03-04T16:29:55,3771,McKibbin St & Bogart St,40.706237,-73.933871
1,10,true,true,2020-10-08T21:02:34,0794b05a99e808986301411273356796,Telegraph Ave at Alcatraz Ave,37.85022187449679,-122.26017236709595
26,5,true,true,2020-10-08T21:02:34,bc2abce263a2f83bb06458da69bf02ab,7th St at Empire St,37.3477119817597,-121.89055323600769
7,13,true,true,2021-03-04T16:29:55,4018,Broadway & W 131 St,40.817555,-73.957163
13,14,true,true,2020-10-08T21:02:34,36aa8ab83177d5f5beb83685c7f645d3,Washington St at 8th St,37.8007544,-122.2748943
